product_id,commodity,empirical_weekly,simulated_weekly,ratio
995242,FLUID MILK PRODUCTS,213.3,69.2,0.32
988693,ICE CREAM/MILK/SHERBTS,7.7,5.2,0.67
1027068,COLD CEREAL,4.9,5.1,1.04
960732,COLD CEREAL,6.1,4.9,0.8
1071342,COLD CEREAL,7.5,2.8,0.38
935284,FROZEN PIZZA,11.3,12.0,1.06
915874,ICE CREAM/MILK/SHERBTS,4.2,1.7,0.4
1127624,FROZEN PIZZA,14.8,16.2,1.09
1079228,BAG SNACKS,5.6,5.1,0.91
5568378,BAG SNACKS,28.5,17.2,0.61
897752,BAG SNACKS,5.9,6.1,1.03
950557,YOGURT,6.8,3.8,0.55
870780,YOGURT,12.3,7.0,0.57
1055853,YOGURT,9.2,6.2,0.67
925626,FROZEN PIZZA,19.3,18.8,0.97
1053690,SOFT DRINKS,52.1,29.0,0.56
1029743,FLUID MILK PRODUCTS,166.4,100.2,0.6
1133018,FLUID MILK PRODUCTS,122.0,37.4,0.31
981760,EGGS,110.1,76.8,0.7
840361,EGGS,59.4,53.1,0.89
844165,SOFT DRINKS,50.4,11.5,0.23
923746,EGGS,55.6,37.4,0.67
854042,ICE CREAM/MILK/SHERBTS,3.5,1.5,0.41
826249,BAKED BREAD/BUNS/ROLLS,67.0,51.2,0.76
5569230,SOFT DRINKS,75.3,22.1,0.29
1096036,CHEESE,39.0,21.7,0.56
859075,CHEESE,49.1,35.3,0.72
883404,BAKED BREAD/BUNS/ROLLS,87.3,70.8,0.81
1098066,BAKED BREAD/BUNS/ROLLS,65.4,40.7,0.62
914190,CHEESE,40.9,15.1,0.37
916122,CHICKEN,69.2,27.6,0.4
863447,BEEF,12.9,5.1,0.39
844179,BEEF,53.3,17.8,0.33
1044078,BEEF,59.2,24.8,0.42
897954,CHICKEN,13.0,6.2,0.48
985999,CHICKEN,17.6,3.4,0.19
982790,LUNCHMEAT,9.1,4.2,0.46
1027168,LUNCHMEAT,8.8,7.6,0.86
1092937,LUNCHMEAT,7.1,2.7,0.38
1082185,TROPICAL FRUIT,302.9,278.8,0.92
1028816,TROPICAL FRUIT,29.4,25.9,0.88
968215,TROPICAL FRUIT,28.7,26.5,0.92
1127831,BERRIES,80.2,37.6,0.47
5578547,BERRIES,6.3,5.0,0.79
903800,BERRIES,5.4,5.2,0.97
